Lower triangular test .. 
Allocating Matrices
Initializing on cpu .. 
------------------- Testing SSYMV ----------------
  Matrix        CUBLAS       KBLAS          Max.  
 Dimension     (Gflop/s)   (Gflop/s)       Error  
-----------   ----------   ----------   ----------
128           2.13         2.29         2.180884e-07;
256           8.55         8.13         2.159373e-07;
384           18.42        17.65        2.084830e-07;
512           30.55        31.75        3.103331e-07;
640           43.43        42.22        3.132870e-07;
768           65.27        65.22        2.819320e-07;
896           90.39        112.53       2.393243e-07;
1024          113.34       137.21       3.119998e-07;
1152          139.22       177.61       3.776194e-07;
1280          145.03       198.68       3.207706e-07;
1408          150.55       168.08       3.017364e-07;
1536          146.95       156.11       3.445506e-07;
1664          158.66       157.73       3.092725e-07;
1792          170.37       172.74       3.516537e-07;
1920          178.55       188.64       3.474206e-07;
2048          190.84       199.86       4.165363e-07;
2176          199.07       223.86       3.929116e-07;
2304          211.17       233.24       4.543978e-07;
2432          221.39       247.12       3.595960e-07;
2560          225.40       254.41       4.300192e-07;
2688          239.41       255.16       3.892170e-07;
2816          253.37       266.73       3.860537e-07;
2944          249.73       271.59       4.404375e-07;
3072          278.30       265.59       3.493206e-07;
3200          266.45       284.86       3.977307e-07;
3328          258.77       279.24       3.875706e-07;
3456          277.66       292.42       3.728252e-07;
3584          274.51       296.16       3.595263e-07;
3712          278.89       291.23       4.587900e-07;
3840          295.04       301.99       4.483679e-07;
3968          294.25       306.57       5.284790e-07;
4096          303.93       312.92       5.072064e-07;
4224          313.66       319.04       4.104516e-07;
4352          298.26       314.33       4.985515e-07;
4480          317.05       327.21       5.755658e-07;
4608          300.15       318.52       4.585359e-07;
4736          321.10       324.89       5.455968e-07;
4864          333.25       345.33       5.310254e-07;
4992          340.33       352.54       5.111954e-07;
5120          342.66       351.52       5.879307e-07;
5248          339.47       351.51       5.730417e-07;
5376          338.80       356.14       5.561701e-07;
5504          344.51       355.13       5.362326e-07;
5632          351.87       354.75       4.571239e-07;
5760          349.83       358.56       5.229188e-07;
5888          355.56       359.23       5.059846e-07;
6016          351.19       359.44       4.896136e-07;
6144          358.12       362.07       4.897146e-07;
6272          359.64       360.62       5.375429e-07;
6400          358.51       362.29       4.713422e-07;
6528          352.59       362.59       5.257189e-07;
6656          346.78       362.12       5.163642e-07;
6784          358.27       368.77       5.064747e-07;
6912          362.79       366.96       5.469267e-07;
7040          362.36       368.74       4.879283e-07;
7168          363.97       371.35       5.395872e-07;
7296          362.11       367.91       5.794338e-07;
7424          350.45       362.34       5.704874e-07;
7552          370.93       371.48       5.668377e-07;
7680          370.27       373.93       7.706486e-07;
7808          371.69       371.43       7.571392e-07;
7936          372.91       377.22       8.652557e-07;
8064          372.29       377.67       7.460154e-07;
8192          380.54       379.49       7.252037e-07;
8320          375.53       378.15       7.189049e-07;
8448          372.68       376.71       7.161465e-07;
8576          369.61       373.15       7.909674e-07;
8704          378.49       378.36       7.833806e-07;
8832          377.43       375.75       6.743602e-07;
8960          376.53       377.13       7.610594e-07;
9088          379.00       380.73       6.547323e-07;
9216          377.62       379.76       7.350574e-07;
9344          376.82       379.68       6.458261e-07;
9472          375.33       377.69       6.312389e-07;
9600          371.84       374.94       6.300007e-07;
9728          364.77       374.21       7.005834e-07;
9856          374.82       377.36       6.112310e-07;
9984          377.06       379.44       6.064145e-07;
10112         381.81       382.10       5.896003e-07;
10240         376.74       380.11       6.699768e-07;
10368         381.64       382.85       6.608677e-07;
10496         380.53       383.41       6.543819e-07;
10624         384.44       381.29       6.451210e-07;
10752         381.58       380.49       7.831889e-07;
10880         382.51       383.74       7.065624e-07;
11008         381.21       383.14       6.220155e-07;
11136         382.94       385.61       7.605746e-07;
11264         388.57       386.81       9.789266e-07;
11392         382.67       386.14       7.478379e-07;
11520         389.76       387.60       7.510520e-07;
11648         388.25       386.57       8.860442e-07;
11776         388.90       384.33       8.586302e-07;
11904         393.36       389.49       7.933506e-07;
12032         388.97       388.49       9.151976e-07;
12160         392.04       390.32       7.775425e-07;
12288         392.23       389.82       8.343973e-07;
12416         390.46       388.70       8.274407e-07;
12544         393.14       389.72       8.854569e-07;
12672         390.30       389.61       7.364890e-07;
12800         389.30       389.16       7.910934e-07;
12928         391.95       390.04       9.133220e-07;
13056         393.49       390.46       7.790009e-07;
13184         393.01       389.24       8.416962e-07;
13312         391.57       389.08       8.987947e-07;
13440         391.81       388.43       7.562845e-07;
13568         392.55       390.53       7.553843e-07;
13696         389.50       387.64       9.932040e-07;
13824         392.02       389.82       8.646189e-07;
13952         389.73       388.78       8.504228e-07;
14080         392.63       389.98       9.015190e-07;
14208         390.74       387.79       8.301096e-07;
14336         389.23       385.59       8.204540e-07;
14464         392.40       389.73       8.219332e-07;
14592         392.15       389.44       8.159316e-07;
14720         390.32       385.45       9.228649e-07;
14848         391.21       389.19       1.013618e-06;
14976         394.67       390.76       7.996876e-07;
15104         392.53       389.39       7.909944e-07;
15232         393.08       389.86       8.886817e-07;
15360         392.93       389.78       8.854939e-07;
15488         391.67       391.06       9.909681e-07;
15616         393.14       388.76       1.181882e-06;
15744         391.98       388.18       8.666019e-07;
15872         394.71       390.72       1.162523e-06;
16000         391.22       387.83       9.533730e-07;
16128         392.29       390.36       9.417193e-07;
16256         394.43       389.31       9.404187e-07;
16384         397.91       392.01       1.140761e-06;
