Lower triangular test .. 
Allocating Matrices
Initializing on cpu .. 
------------------- Testing DSYMV ----------------
  Matrix        CUBLAS       KBLAS          Max.  
 Dimension     (Gflop/s)   (Gflop/s)       Error  
-----------   ----------   ----------   ----------
128           1.74         2.18         3.611245e-16;
256           6.19         7.45         4.029395e-16;
384           11.52        13.95        5.005658e-16;
512           17.78        23.47        4.065196e-16;
640           24.44        33.98        4.624099e-16;
768           31.36        41.46        5.142809e-16;
896           37.56        50.57        4.424688e-16;
1024          41.56        48.81        5.998666e-16;
1152          47.10        50.16        6.722901e-16;
1280          52.98        56.79        5.958468e-16;
1408          58.80        63.68        5.620280e-16;
1536          65.44        67.45        6.412118e-16;
1664          68.95        74.62        5.835672e-16;
1792          73.29        81.18        6.622319e-16;
1920          78.20        87.31        8.209876e-16;
2048          82.95        92.17        7.852012e-16;
2176          100.81       106.08       1.101486e-15;
2304          104.64       111.59       8.662105e-16;
2432          110.12       116.75       8.276574e-16;
2560          111.58       121.90       7.852610e-16;
2688          117.92       123.06       1.200054e-15;
2816          121.83       127.03       8.468812e-16;
2944          127.99       131.13       1.078108e-15;
3072          130.70       133.61       9.165114e-16;
3200          133.50       129.26       8.793836e-16;
3328          121.07       132.08       8.562007e-16;
3456          125.77       138.99       8.196286e-16;
3584          129.90       143.58       1.116645e-15;
3712          132.25       143.72       1.276995e-15;
3840          135.87       149.88       1.455730e-15;
3968          139.53       154.06       1.217677e-15;
4096          140.54       156.05       1.357954e-15;
4224          145.60       158.93       1.294213e-15;
4352          144.32       159.54       1.441424e-15;
4480          149.13       162.57       1.399768e-15;
4608          147.67       156.78       1.359625e-15;
4736          152.43       162.37       1.359554e-15;
4864          154.28       163.70       1.288686e-15;
4992          157.42       167.85       1.125343e-15;
5120          157.49       168.47       1.229802e-15;
5248          159.38       169.46       1.197038e-15;
5376          160.58       167.28       1.464477e-15;
5504          162.67       169.33       1.574186e-15;
5632          163.27       170.00       1.266403e-15;
5760          164.99       169.70       1.366759e-15;
5888          166.97       171.22       1.345967e-15;
6016          167.16       167.60       1.448707e-15;
6144          169.31       167.96       1.289870e-15;
6272          165.57       171.54       1.531934e-15;
6400          165.95       172.03       1.374183e-15;
6528          167.53       172.35       1.340174e-15;
6656          167.72       174.19       1.297492e-15;
6784          170.51       177.20       1.269684e-15;
6912          171.95       178.27       1.142907e-15;
7040          172.01       178.47       1.678942e-15;
7168          172.17       180.29       1.758802e-15;
7296          173.29       180.92       1.719202e-15;
7424          170.83       178.81       1.927312e-15;
7552          174.55       181.64       1.671890e-15;
7680          175.10       182.12       1.644523e-15;
7808          175.42       182.43       2.031992e-15;
7936          176.14       181.87       1.788720e-15;
8064          177.95       182.62       1.754078e-15;
8192          177.45       182.07       1.761287e-15;
8320          178.07       183.14       1.901217e-15;
8448          178.19       181.91       2.045624e-15;
8576          178.43       183.25       2.199057e-15;
8704          180.06       181.10       2.165772e-15;
8832          179.68       183.19       2.478727e-15;
8960          179.52       182.17       2.096465e-15;
9088          181.44       184.13       2.088544e-15;
9216          180.05       181.85       2.213065e-15;
9344          180.00       183.65       1.860618e-15;
9472          179.87       183.66       2.026902e-15;
9600          179.81       183.75       1.842082e-15;
9728          179.26       182.09       2.113843e-15;
9856          182.31       184.89       1.923869e-15;
9984          182.17       183.72       2.053944e-15;
10112         183.05       185.51       2.054023e-15;
10240         182.43       185.64       1.869305e-15;
10368         183.38       187.63       2.127111e-15;
10496         183.56       186.01       2.135177e-15;
10624         183.42       188.03       2.256852e-15;
10752         183.45       186.01       2.228832e-15;
10880         183.96       185.05       2.308553e-15;
11008         184.76       187.92       2.138188e-15;
11136         183.99       187.29       2.294942e-15;
11264         184.58       188.31       1.951220e-15;
11392         184.53       188.19       2.071513e-15;
11520         186.21       186.13       2.082024e-15;
11648         183.78       186.18       2.420549e-15;
11776         185.86       186.74       2.168385e-15;
11904         186.81       187.19       2.010557e-15;
12032         186.02       186.56       1.985552e-15;
12160         186.87       186.32       1.959554e-15;
12288         186.85       187.90       2.032590e-15;
12416         187.07       187.70       2.044830e-15;
12544         188.38       187.92       1.895166e-15;
12672         187.28       188.73       2.003537e-15;
12800         188.08       188.81       1.842753e-15;
12928         187.81       189.41       1.960927e-15;
13056         187.76       189.24       2.060429e-15;
13184         188.30       188.50       1.911418e-15;
13312         187.50       187.33       2.010041e-15;
13440         188.66       189.02       2.118364e-15;
13568         189.28       190.18       1.980375e-15;
13696         189.14       190.06       1.846628e-15;
13824         189.43       189.54       1.942971e-15;
13952         189.02       189.35       1.812686e-15;
14080         189.88       190.41       1.794274e-15;
14208         188.55       189.03       1.902941e-15;
14336         189.60       189.79       1.969505e-15;
14464         190.17       190.20       1.971983e-15;
14592         189.60       189.23       2.170415e-15;
14720         190.74       190.52       2.139209e-15;
14848         190.22       189.65       2.333602e-15;
14976         191.14       189.97       2.313904e-15;
15104         191.10       190.76       2.320876e-15;
15232         190.12       190.03       2.088217e-15;
15360         191.39       189.62       2.067678e-15;
15488         191.13       187.65       2.445071e-15;
15616         191.14       190.06       2.431216e-15;
15744         190.93       189.69       2.202599e-15;
15872         192.47       190.79       2.182700e-15;
16000         192.13       190.80       2.171110e-15;
16128         191.75       190.46       2.144871e-15;
16256         192.27       190.32       2.143543e-15;
16384         192.42       192.18       2.340615e-15;
