Lower triangular test .. 
Allocating Matrices
Initializing on cpu .. 
------------------- Testing SSYMV ----------------
  Matrix        CUBLAS       KBLAS          Max.  
 Dimension     (Gflop/s)   (Gflop/s)       Error  
-----------   ----------   ----------   ----------
1024          80.35        86.66        3.143654e-07;
2048          296.25       324.63       5.212241e-07;
3072          454.49       543.59       5.625071e-07;
4096          590.66       542.54       7.258778e-07;
5120          744.26       561.82       7.357629e-07;
6144          890.71       656.87       9.048418e-07;
7168          1010.64      775.64       8.511306e-07;
8192          1165.16      878.79       1.132080e-06;
9216          1251.47      944.64       1.019076e-06;
10240         1352.64      1044.82      1.159545e-06;
11264         1417.08      1085.37      1.124391e-06;
12288         1531.02      1164.04      1.254945e-06;
13312         1607.37      1225.27      1.148793e-06;
14336         1676.89      1270.25      1.080106e-06;
15360         1682.24      1299.60      1.324497e-06;
16384         1714.23      1364.86      1.343347e-06;
