GPU=H100
CUDA_ARCH=90
SM=90
InnerBlocking=64
thread_y=8
------------------- Testing DSYMV ----------------
Matrix        CUBLAS       KBLAS          Max.  
Dimension     (Gflop/s)   (Gflop/s)       Error  
-----------   ----------   ----------   ----------
1024       	82.71     	116.29    	5.967612e-16
2048       	290.32    	372.76    	7.915054e-16
3072       	404.70    	378.22    	9.174927e-16
4096       	529.50    	465.77    	1.174551e-15
5120       	624.75    	554.35    	1.372840e-15
6144       	730.91    	637.96    	1.424499e-15
7168       	784.13    	691.78    	1.534626e-15
8192       	815.95    	741.26    	1.754464e-15
9216       	814.23    	776.44    	1.905828e-15
10240      	815.84    	794.91    	2.173503e-15
11264      	837.71    	824.07    	1.984649e-15
12288      	865.30    	861.46    	2.187870e-15
13312      	882.84    	890.22    	2.265590e-15
14336      	888.62    	906.80    	2.647563e-15
15360      	891.90    	905.56    	2.266043e-15
16384      	917.01    	916.78    	2.897865e-15
