GPU=H100
CUDA_ARCH=80
SM=80
-------------------Testing_DSYMV----------------
Matrix_Dim     CUBLAS        KBLAS          Max.  
Dimension     (Gflop/s)    (Gflop/s)       Error  
-----------   ----------   ----------   ----------
1024       	79.03     	77.07     	5.950195e-16
2048       	240.44    	198.62    	7.793112e-16
3072       	253.73    	156.77    	9.121472e-16
4096       	325.30    	196.72    	1.177192e-15
5120       	392.77    	241.17    	1.252417e-15
6144       	460.16    	286.87    	1.415997e-15
7168       	519.81    	329.54    	1.758684e-15
8192       	568.73    	368.09    	1.908469e-15
9216       	620.86    	408.45    	2.042777e-15
10240      	669.08    	447.51    	1.879681e-15
11264      	694.31    	483.46    	1.969550e-15
12288      	728.27    	513.57    	2.032573e-15
13312      	752.62    	544.09    	1.783297e-15
14336      	780.85    	567.44    	1.755063e-15
15360      	787.90    	590.01    	2.674373e-15
16384      	821.80    	611.36    	2.721118e-15
