GPU=H100
CUDA_ARCH=80
SM=80
------------------- Testing SSYMV ----------------
Matrix        CUBLAS       KBLAS          Max.  
Dimension     (Gflop/s)   (Gflop/s)       Error  
-----------   ----------   ----------   ----------
1024          82.06        115.41       3.104468e-07;
2048          323.95       385.35       4.164238e-07;
3072          540.60       681.55       4.897871e-07;
4096          533.57       785.29       5.248386e-07;
5120          542.51       654.26       5.764858e-07;
6144          650.89       768.75       4.897449e-07;
7168          746.13       888.76       5.890924e-07;
8192          857.70       986.04       7.251843e-07;
9216          919.78       1074.83      7.478181e-07;
10240         986.45       1144.57      8.293085e-07;
11264         1048.93      1184.83      6.781522e-07;
12288         1107.66      1260.76      1.027953e-06;
13312         1170.19      1324.07      7.557654e-07;
14336         1220.82      1365.24      7.108546e-07;
15360         1246.04      1386.44      1.000406e-06;
16384         1326.25      1442.83      1.137786e-06;
