Lower triangular test .. 
Allocating Matrices
Initializing on cpu .. 
------------------- Testing DSYMV ----------------
  Matrix        CUBLAS       KBLAS          Max.  
 Dimension     (Gflop/s)   (Gflop/s)       Error  
-----------   ----------   ----------   ----------
128           1.60         2.48         3.611245e-16;
256           7.76         8.56         4.029395e-16;
384           14.12        17.42        5.005658e-16;
512           21.70        23.93        4.065196e-16;
640           28.65        38.94        4.682544e-16;
768           35.93        50.54        5.142809e-16;
896           43.39        63.73        4.424688e-16;
1024          51.26        76.13        7.599137e-16;
1152          56.16        66.10        6.814805e-16;
1280          59.24        64.07        6.153516e-16;
1408          64.33        69.76        5.801013e-16;
1536          68.17        76.17        6.394328e-16;
1664          76.32        82.67        5.835672e-16;
1792          82.54        89.15        6.622319e-16;
1920          88.71        94.17        8.209876e-16;
2048          96.07        101.70       7.862543e-16;
2176          100.70       107.66       1.101486e-15;
2304          106.22       110.88       8.662105e-16;
2432          111.85       116.57       8.278613e-16;
2560          115.90       123.75       9.078130e-16;
2688          121.27       128.51       8.927325e-16;
2816          123.51       132.11       8.468812e-16;
2944          128.93       137.24       9.525462e-16;
3072          132.32       139.22       9.123239e-16;
3200          136.03       144.34       8.837175e-16;
3328          141.37       147.02       9.643282e-16;
3456          144.20       153.31       9.075958e-16;
3584          146.92       155.63       1.109791e-15;
3712          151.78       159.64       1.265924e-15;
3840          153.09       159.92       1.247768e-15;
3968          157.52       162.53       1.420623e-15;
4096          162.22       166.86       1.551948e-15;
4224          163.75       168.10       1.510762e-15;
4352          164.40       168.97       1.441424e-15;
4480          168.19       172.08       1.245564e-15;
4608          169.13       170.53       1.192140e-15;
4736          172.74       165.48       1.488986e-15;
4864          160.11       169.50       1.487918e-15;
4992          161.03       173.66       1.260996e-15;
5120          162.52       176.42       1.256846e-15;
5248          165.18       179.32       1.224437e-15;
5376          169.88       179.81       1.315310e-15;
5504          170.87       184.08       1.303770e-15;
5632          169.30       184.08       1.401891e-15;
5760          175.69       187.53       1.241230e-15;
5888          177.43       188.24       1.355194e-15;
6016          178.66       190.51       1.327062e-15;
6144          175.00       183.11       1.287123e-15;
6272          181.72       194.84       1.263896e-15;
6400          184.45       195.16       1.374217e-15;
6528          186.93       195.33       1.205693e-15;
6656          184.96       194.14       1.415446e-15;
6784          189.10       196.05       1.402838e-15;
6912          189.99       199.53       1.248493e-15;
7040          191.96       200.56       1.455083e-15;
7168          192.61       199.68       1.538952e-15;
7296          192.96       199.79       1.721432e-15;
7424          194.38       199.90       1.696046e-15;
7552          195.99       202.49       1.655273e-15;
7680          195.41       201.66       1.654689e-15;
7808          197.01       197.28       2.031992e-15;
7936          199.27       201.60       1.796065e-15;
8064          199.50       199.66       1.791987e-15;
8192          201.49       202.89       1.761287e-15;
8320          202.01       203.30       1.925563e-15;
8448          200.91       198.55       2.063595e-15;
8576          201.17       204.52       2.199057e-15;
8704          203.15       203.71       1.987921e-15;
8832          201.45       203.66       2.301675e-15;
8960          205.32       205.68       2.271170e-15;
9088          198.54       202.02       2.068939e-15;
9216          205.55       202.65       2.058711e-15;
9344          203.50       207.00       2.055072e-15;
9472          203.39       204.83       2.026902e-15;
9600          205.08       207.99       1.842082e-15;
9728          206.09       207.12       1.817788e-15;
9856          205.94       207.03       1.952125e-15;
9984          206.55       207.36       2.211940e-15;
10112         206.96       210.31       2.054023e-15;
10240         205.92       210.10       2.157778e-15;
10368         207.29       209.99       2.279047e-15;
10496         208.70       210.89       2.135177e-15;
10624         207.88       209.82       2.407308e-15;
10752         208.14       213.41       2.191602e-15;
10880         209.09       211.99       2.175781e-15;
11008         209.84       212.97       2.280733e-15;
11136         211.25       212.66       1.860355e-15;
11264         208.22       207.13       1.952423e-15;
11392         211.05       210.77       1.965148e-15;
11520         211.68       212.64       2.052767e-15;
11648         211.85       212.66       2.195465e-15;
11776         212.49       213.08       2.303909e-15;
11904         212.36       213.65       2.010557e-15;
12032         213.40       214.51       1.833836e-15;
12160         211.71       211.21       1.959554e-15;
12288         190.17       186.28       2.064565e-15;
12416         212.66       212.54       2.044830e-15;
12544         212.11       212.57       2.147855e-15;
12672         212.73       214.16       1.878316e-15;
12800         213.30       214.23       1.861093e-15;
12928         213.56       213.37       1.719949e-15;
13056         212.65       211.87       1.820372e-15;
13184         214.85       213.43       1.791954e-15;
13312         213.74       213.96       1.763186e-15;
13440         214.72       213.66       1.872182e-15;
13568         214.36       212.99       1.863883e-15;
13696         215.35       212.79       1.951485e-15;
13824         215.42       212.47       1.942971e-15;
13952         214.34       212.57       1.701073e-15;
14080         214.92       214.41       1.780049e-15;
14208         215.84       215.09       1.679066e-15;
14336         215.39       214.22       1.770887e-15;
14464         215.63       214.25       1.978718e-15;
14592         213.78       214.72       2.170072e-15;
14720         215.43       215.93       2.130140e-15;
14848         216.56       215.34       2.333602e-15;
14976         215.04       216.48       2.513884e-15;
15104         217.12       217.27       2.323000e-15;
15232         217.18       215.35       2.464145e-15;
15360         215.42       214.17       2.280700e-15;
15488         217.06       216.50       2.471765e-15;
15616         217.07       217.52       2.633265e-15;
15744         215.94       216.48       2.410090e-15;
15872         217.41       217.11       2.608990e-15;
16000         216.36       217.01       2.763727e-15;
16128         215.87       216.35       2.961224e-15;
16256         217.73       217.42       2.938512e-15;
16384         217.82       215.93       2.721008e-15;
