Lower triangular test .. 
Allocating Matrices
Initializing on cpu .. 
------------------- Testing SSYMV ----------------
  Matrix        CUBLAS       KBLAS          Max.  
 Dimension     (Gflop/s)   (Gflop/s)       Error  
-----------   ----------   ----------   ----------
128           1.50         2.43         2.180884e-07;
256           9.40         9.79         2.159373e-07;
384           20.03        21.47        2.084830e-07;
512           33.17        36.36        3.103331e-07;
640           48.98        53.65        3.132870e-07;
768           67.60        75.21        2.819320e-07;
896           85.02        109.15       2.393243e-07;
1024          108.72       129.18       3.119998e-07;
1152          128.19       157.32       2.882605e-07;
1280          150.77       180.80       3.207706e-07;
1408          165.61       211.55       3.017364e-07;
1536          172.86       236.54       3.445506e-07;
1664          177.04       226.68       3.092725e-07;
1792          182.91       220.19       3.516537e-07;
1920          176.02       218.21       3.474206e-07;
2048          195.33       226.17       4.165363e-07;
2176          208.52       236.82       3.929116e-07;
2304          216.87       241.01       3.777482e-07;
2432          229.76       260.23       3.595960e-07;
2560          239.40       267.15       3.399720e-07;
2688          247.56       277.23       3.960560e-07;
2816          256.21       281.76       3.741138e-07;
2944          270.08       297.61       3.754882e-07;
3072          268.13       304.60       3.502994e-07;
3200          287.37       317.67       3.424544e-07;
3328          293.01       321.96       3.970505e-07;
3456          298.95       330.73       3.728252e-07;
3584          311.52       335.23       3.660705e-07;
3712          317.70       341.57       4.604724e-07;
3840          312.80       348.68       5.527357e-07;
3968          318.90       346.65       5.438055e-07;
4096          331.65       359.83       5.209017e-07;
4224          331.07       352.82       5.129932e-07;
4352          329.98       358.84       6.733148e-07;
4480          341.41       374.34       4.818664e-07;
4608          353.53       369.75       5.528897e-07;
4736          347.61       371.17       5.454830e-07;
4864          345.10       366.58       5.132198e-07;
4992          359.52       378.39       5.171619e-07;
5120          364.56       378.17       5.039406e-07;
5248          361.70       378.48       5.665406e-07;
5376          365.92       383.78       4.702539e-07;
5504          375.48       391.04       5.497980e-07;
5632          370.15       388.04       4.560967e-07;
5760          382.28       396.60       3.766733e-07;
5888          380.22       398.94       5.165864e-07;
6016          380.52       399.74       4.984933e-07;
6144          373.54       386.30       5.596739e-07;
6272          387.68       401.15       4.817527e-07;
6400          390.67       405.28       5.386768e-07;
6528          397.82       410.21       5.268247e-07;
6656          392.00       406.11       5.056586e-07;
6784          398.44       408.60       5.684058e-07;
6912          401.56       411.93       4.935972e-07;
7040          400.65       412.34       5.489194e-07;
7168          401.17       413.41       7.069152e-07;
7296          404.45       413.45       5.805773e-07;
7424          404.79       416.96       6.830961e-07;
7552          407.03       390.07       5.731330e-07;
7680          401.81       413.12       6.701896e-07;
7808          409.01       417.90       7.571392e-07;
7936          411.34       415.67       6.495812e-07;
8064          409.55       407.39       7.414243e-07;
8192          418.23       418.92       7.307245e-07;
8320          411.78       425.01       7.195682e-07;
8448          412.62       410.13       7.104803e-07;
8576          416.32       424.27       6.961064e-07;
8704          414.92       422.83       7.785248e-07;
8832          416.14       421.90       7.675602e-07;
8960          421.36       424.86       8.573658e-07;
9088          381.73       411.43       8.522719e-07;
9216          418.89       424.42       8.339517e-07;
9344          425.18       427.83       8.138049e-07;
9472          419.17       420.04       8.075970e-07;
9600          420.58       428.78       8.851241e-07;
9728          424.21       429.50       8.775203e-07;
9856          420.07       428.54       7.805098e-07;
9984          424.64       426.83       7.743270e-07;
10112         426.51       430.79       8.352366e-07;
10240         425.24       430.00       9.122119e-07;
10368         427.44       430.20       8.172271e-07;
10496         424.31       430.84       8.885179e-07;
10624         421.28       432.93       8.099787e-07;
10752         426.25       431.84       7.998286e-07;
10880         414.50       431.01       7.783173e-07;
11008         427.39       434.10       7.678585e-07;
11136         427.97       430.58       7.607311e-07;
11264         427.62       431.17       8.261247e-07;
11392         430.35       431.64       8.170359e-07;
11520         430.64       433.92       6.674965e-07;
11648         429.77       435.82       8.708320e-07;
11776         431.55       430.18       7.888809e-07;
11904         429.57       434.21       9.168825e-07;
12032         434.69       435.33       7.003833e-07;
12160         423.59       430.69       7.622151e-07;
12288         395.94       405.09       8.909140e-07;
12416         433.56       437.60       8.823150e-07;
12544         435.22       437.51       9.416815e-07;
12672         432.56       437.48       7.314144e-07;
12800         432.58       436.86       7.247899e-07;
12928         435.30       438.00       7.827773e-07;
13056         435.56       437.42       7.128712e-07;
13184         436.12       435.07       7.631155e-07;
13312         431.50       434.56       8.187552e-07;
13440         436.07       440.67       8.729783e-07;
13568         438.67       440.69       7.495625e-07;
13696         437.02       438.96       6.800436e-07;
13824         436.48       438.16       7.283301e-07;
13952         434.43       436.58       6.648597e-07;
14080         438.65       440.09       6.561040e-07;
14208         436.79       439.51       7.138434e-07;
14336         439.76       440.36       7.111640e-07;
14464         438.90       440.59       8.198641e-07;
14592         440.69       439.98       8.189060e-07;
14720         439.94       440.53       8.011422e-07;
14848         440.51       441.39       7.991042e-07;
14976         441.21       439.68       7.979230e-07;
15104         442.38       441.03       7.996277e-07;
15232         443.51       440.96       8.895534e-07;
15360         440.89       438.13       7.808259e-07;
15488         442.66       442.47       8.814953e-07;
15616         442.19       440.64       8.702881e-07;
15744         443.92       443.48       8.581422e-07;
15872         438.00       439.56       7.542204e-07;
16000         443.49       443.66       1.065899e-06;
16128         441.89       442.80       8.411533e-07;
16256         442.01       442.32       9.465385e-07;
16384         443.37       441.26       9.324272e-07;
