Lower triangular test .. 
Allocating Matrices
Initializing on cpu .. 
------------------- Testing SSYMV ----------------
  Matrix        CUBLAS       KBLAS          Max.  
 Dimension     (Gflop/s)   (Gflop/s)       Error  
-----------   ----------   ----------   ----------
1024          79.55        102.82       3.178134e-07;
2048          309.39       323.39       5.237680e-07;
3072          459.16       539.42       6.273746e-07;
4096          587.58       550.16       7.258778e-07;
5120          742.98       561.61       7.471642e-07;
6144          893.48       669.89       9.048418e-07;
7168          998.33       773.93       8.433832e-07;
8192          1167.40      876.93       1.234997e-06;
9216          1253.21      952.90       1.107683e-06;
10240         1357.63      1035.39      1.254942e-06;
11264         1422.27      1100.55      1.187895e-06;
12288         1527.87      1153.28      1.115507e-06;
13312         1615.96      1222.44      1.084971e-06;
14336         1676.91      1271.06      1.072548e-06;
15360         1685.38      1309.78      1.324497e-06;
16384         1716.04      1363.64      1.356613e-06;
