Lower triangular test .. 
Allocating Matrices
Initializing on cpu .. 
-------------------Testing_DSYMV----------------
Matrix_Dim     CUBLAS        KBLAS          Max.  
Dimension     (Gflop/s)    (Gflop/s)       Error  
-----------   ----------   ----------   ----------
1024       	81.74     	125.55    	7.576160e-16
2048       	282.96    	443.63    	7.866792e-16
3072       	399.93    	490.54    	9.198196e-16
4096       	526.63    	560.03    	1.192430e-15
5120       	626.30    	641.63    	1.275877e-15
6144       	728.12    	715.79    	1.423219e-15
7168       	793.72    	766.83    	1.544440e-15
8192       	815.16    	810.97    	1.751802e-15
9216       	811.38    	825.38    	1.722357e-15
10240      	815.86    	824.66    	2.021092e-15
11264      	837.18    	847.30    	2.495950e-15
12288      	859.18    	870.09    	1.937063e-15
13312      	881.64    	891.32    	2.612519e-15
14336      	888.05    	890.39    	2.426933e-15
15360      	888.83    	904.33    	2.263619e-15
16384      	917.01    	921.22    	3.081830e-15
