Lower triangular test .. 
Allocating Matrices
Initializing on cpu .. 
-------------------Testing_DSYMV----------------
Matrix_Dim     CUBLAS        KBLAS          Max.  
Dimension     (Gflop/s)    (Gflop/s)       Error  
-----------   ----------   ----------   ----------
1024       	84.32     	131.38    	5.967612e-16
2048       	285.36    	469.10    	9.811331e-16
3072       	402.93    	518.60    	9.066441e-16
4096       	529.58    	588.01    	1.350128e-15
5120       	614.19    	668.89    	1.533487e-15
6144       	718.93    	704.23    	1.408531e-15
7168       	794.13    	741.46    	1.549465e-15
8192       	809.97    	785.35    	1.754464e-15
9216       	812.13    	810.15    	2.380751e-15
10240      	809.56    	825.21    	1.991152e-15
11264      	833.75    	850.25    	1.984649e-15
12288      	865.34    	867.04    	2.051112e-15
13312      	881.77    	899.23    	2.144695e-15
14336      	888.37    	899.41    	2.206303e-15
15360      	892.31    	911.49    	2.288053e-15
16384      	915.14    	922.41    	2.514526e-15
