GPU=A100
SM=80
CudaArch=80
InnerBlocking=64
------------------- Testing DSYMV ----------------
Matrix        CUBLAS       KBLAS          Max.  
Dimension     (Gflop/s)   (Gflop/s)       Error  
-----------   ----------   ----------   ----------
1024       	54.52     	74.57     	5.868207e-16
2048       	195.73    	238.10    	9.707073e-16
3072       	197.07    	283.57    	1.042454e-15
4096       	266.53    	409.43    	1.370310e-15
5120       	327.70    	489.32    	1.387011e-15
6144       	386.22    	566.56    	1.533888e-15
7168       	426.64    	614.08    	1.554151e-15
8192       	486.64    	666.57    	1.937944e-15
9216       	520.07    	697.28    	1.906006e-15
10240      	558.33    	715.28    	2.349419e-15
11264      	589.65    	738.01    	2.378340e-15
12288      	620.30    	751.00    	2.433369e-15
13312      	652.05    	760.00    	2.254691e-15
14336      	669.74    	756.93    	2.404784e-15
15360      	685.97    	771.82    	3.684812e-15
16384      	696.15    	781.22    	2.696342e-15
