Lower triangular test .. 
Allocating Matrices
Initializing on cpu .. 
------------------- Testing SSYMV ----------------
  Matrix        CUBLAS       KBLAS          Max.  
 Dimension     (Gflop/s)   (Gflop/s)       Error  
-----------   ----------   ----------   ----------
1024          10.24        103.58       3.178134e-07;
2048          251.60       252.96       4.190144e-07;
3072          451.05       498.91       6.235670e-07;
4096          591.02       551.38       7.258778e-07;
5120          744.43       564.30       7.357629e-07;
6144          889.94       671.37       9.048418e-07;
7168          971.66       775.14       8.511306e-07;
8192          1150.90      874.25       1.132080e-06;
9216          1253.75      947.32       1.024494e-06;
10240         1359.32      1044.72      1.171279e-06;
11264         1414.10      1096.11      1.201467e-06;
12288         1530.89      1156.61      1.181523e-06;
13312         1610.93      1228.60      1.075747e-06;
14336         1675.97      1272.76      1.186900e-06;
15360         1683.70      1309.96      1.545246e-06;
16384         1714.48      1363.61      1.446681e-06;
