GPU=H100
CUDA_ARCH=90
SM=90
InnerBlocking=64
------------------- Testing DSYMV ----------------
Matrix        CUBLAS       KBLAS          Max.  
Dimension     (Gflop/s)   (Gflop/s)       Error  
-----------   ----------   ----------   ----------
1024       	20.90     	108.34    	7.523959e-16
2048       	295.25    	327.72    	9.492991e-16
3072       	373.10    	317.47    	9.174927e-16
4096       	530.20    	405.02    	1.333166e-15
5120       	628.83    	492.49    	1.390276e-15
6144       	729.81    	566.74    	1.424511e-15
7168       	791.37    	627.17    	1.323806e-15
8192       	815.72    	687.91    	1.746334e-15
9216       	810.51    	729.23    	2.040644e-15
10240      	817.65    	757.18    	2.018252e-15
11264      	831.37    	779.88    	2.409931e-15
12288      	867.24    	813.28    	2.066201e-15
13312      	882.34    	833.80    	2.256266e-15
14336      	888.35    	848.76    	2.644631e-15
15360      	891.87    	862.43    	2.277184e-15
16384      	917.42    	884.29    	2.696601e-15
