Lower triangular test .. 
Allocating Matrices
Initializing on cpu .. 
-------------------Testing_DSYMV----------------
Matrix_Dim     CUBLAS        KBLAS          Max.  
Dimension     (Gflop/s)    (Gflop/s)       Error  
-----------   ----------   ----------   ----------
1024       	79.01     	111.95    	8.607742e-01
2048       	288.50    	361.75    	8.974259e-01
3072       	399.04    	375.28    	9.320801e-01
4096       	529.87    	468.23    	9.468443e-01
5120       	622.99    	549.32    	9.588163e-01
6144       	727.58    	614.26    	9.659257e-01
7168       	790.95    	691.94    	9.711713e-01
8192       	814.80    	729.20    	9.736377e-01
9216       	812.36    	729.48    	9.775467e-01
10240      	807.74    	719.43    	9.786666e-01
11264      	838.35    	727.69    	9.817817e-01
12288      	864.58    	743.62    	1.040659e+00
13312      	883.43    	754.23    	9.841343e-01
14336      	888.07    	754.98    	9.854484e-01
15360      	892.64    	772.86    	9.863585e-01
16384      	915.14    	789.75    	9.876475e-01
